"ID","quality"
6,"7"
11,"7"
36,"6"
49,"5"
50,"6"
56,"6"
59,"6"
68,"6"
72,"6"
80,"6"
81,"7"
87,"7"
100,"6"
101,"6"
111,"8"
115,"7"
124,"5"
147,"6"
148,"7"
151,"7"
152,"7"
155,"7"
157,"6"
159,"6"
161,"6"
180,"5"
199,"5"
202,"6"
203,"6"
204,"6"
209,"6"
210,"8"
224,"7"
226,"6"
233,"6"
235,"5"
250,"6"
253,"5"
255,"5"
257,"6"
258,"7"
261,"5"
265,"6"
272,"6"
286,"5"
287,"6"
293,"6"
294,"5"
300,"6"
301,"6"
302,"7"
303,"7"
308,"6"
310,"7"
314,"6"
340,"6"
344,"6"
362,"8"
368,"7"
369,"6"
370,"6"
386,"7"
389,"6"
393,"6"
395,"6"
404,"6"
424,"7"
436,"6"
443,"4"
446,"6"
456,"6"
468,"5"
476,"7"
481,"5"
493,"5"
497,"6"
502,"6"
510,"7"
512,"5"
516,"7"
523,"6"
524,"6"
542,"6"
547,"6"
550,"7"
563,"6"
573,"6"
574,"6"
575,"6"
580,"7"
584,"6"
605,"6"
610,"6"
620,"7"
624,"6"
629,"6"
633,"6"
644,"6"
645,"8"
669,"7"
675,"6"
680,"7"
681,"7"
688,"6"
692,"5"
693,"7"
701,"6"
712,"6"
713,"7"
714,"6"
717,"7"
719,"6"
724,"7"
729,"6"
740,"6"
742,"6"
753,"6"
754,"7"
761,"6"
768,"8"
772,"8"
777,"6"
778,"7"
789,"6"
803,"5"
804,"6"
808,"6"
818,"7"
819,"7"
821,"6"
826,"7"
828,"6"
842,"6"
849,"7"
852,"6"
861,"5"
875,"7"
878,"6"
882,"6"
884,"6"
886,"7"
887,"6"
896,"5"
906,"6"
907,"6"
910,"6"
925,"5"
934,"6"
938,"6"
939,"6"
946,"5"
951,"6"
957,"6"
959,"6"
979,"6"
987,"7"
995,"6"
996,"7"
1008,"6"
1018,"6"
1023,"6"
1031,"7"
1032,"7"
1034,"6"
1044,"6"
1052,"6"
1053,"6"
1057,"6"
1062,"6"
1070,"6"
1073,"7"
1078,"6"
1079,"5"
1081,"6"
1085,"6"
1094,"7"
1098,"6"
1101,"6"
1103,"7"
1105,"6"
1109,"7"
1133,"7"
1139,"6"
1140,"5"
1148,"5"
1154,"8"
1156,"7"
1158,"5"
1161,"5"
1164,"6"
1165,"7"
1167,"7"
1171,"7"
1172,"6"
1173,"7"
1183,"6"
1191,"6"
1192,"6"
1211,"6"
1216,"6"
1218,"5"
1222,"6"
1223,"7"
1226,"6"
1227,"6"
1231,"5"
1234,"7"
1238,"5"
1240,"8"
1241,"6"
1242,"6"
1246,"6"
1249,"6"
1253,"6"
1265,"7"
1266,"6"
1268,"7"
1274,"6"
1275,"7"
1278,"5"
1286,"6"
1302,"7"
1314,"7"
1325,"6"
1326,"7"
1332,"6"
